fullName,season,target_ppg_next,Predicted_PPG_Next,Prediction_Error,Abs_Error,target_points_next,Predicted_Points_Next,Points_Error,target_gp_next
Parker Wotherspoon,20242025,0.375,0.19542405,-0.17957594990730286,0.17957594990730286,30.0,15.633924007415771,-14.366075992584229,80.0
Wyatt Johnston,20242025,1.048780487804878,0.8690361,-0.17974440935181413,0.17974440935181413,86.0,71.26095843315125,-14.739041566848755,82.0
Mats Zuccarello,20242025,0.9152542372881356,0.7353188,-0.17993545734276206,0.17993545734276206,54.0,43.38380801677704,-10.616191983222961,59.0
Erik Karlsson,20242025,0.88,0.697931,-0.18206900835037232,0.18206900835037232,66.0,52.344824373722076,-13.655175626277924,75.0
Sam Malinski,20242025,0.4878048780487805,0.30549085,-0.18231402664649776,0.18231402664649776,40.0,25.050249814987183,-14.949750185012817,82.0
Jackson LaCombe,20242025,0.7073170731707317,0.5240181,-0.1832989643259746,0.1832989643259746,58.0,42.96948492527008,-15.03051507472992,82.0
Marcus Johansson,20242025,0.6533333333333333,0.46956474,-0.1837685974438985,0.1837685974438985,49.0,35.21735519170761,-13.782644808292389,75.0
Noah Cates,20242025,0.573170731707317,0.38934442,-0.1838263076979939,0.1838263076979939,47.0,31.926242768764496,-15.073757231235504,82.0
Justin Brazeau,20242025,0.53125,0.34655225,-0.18469774723052979,0.18469774723052979,34.0,22.179344177246094,-11.820655822753906,64.0
Kirill Kaprizov,20242025,1.141025641025641,1.3265307,0.18550505393590688,0.18550505393590688,89.0,103.46939420700073,14.469394207000732,78.0
Andrew Copp,20242025,0.5443037974683544,0.35857204,-0.18573176144044612,0.18573176144044612,43.0,28.327190846204758,-14.672809153795242,79.0
Barrett Hayton,20242025,0.373134328358209,0.5589495,0.18581514216181055,0.18581514216181055,25.0,37.44961452484131,12.449614524841309,67.0
Brady Tkachuk,20242025,0.9833333333333333,0.79690397,-0.18642936547597244,0.18642936547597244,59.0,47.81423807144165,-11.18576192855835,60.0
Matt Grzelcyk,20242025,0.17391304347826086,0.36271575,0.18880270745443262,0.18880270745443262,12.0,25.02738681435585,13.02738681435585,69.0
Marat Khusnutdinov,20242025,0.42857142857142855,0.23844008,-0.19013134709426333,0.19013134709426333,33.0,18.359886273741722,-14.640113726258278,77.0
Gustav Nyquist,20242025,0.23529411764705882,0.42766908,0.19237496046458974,0.19237496046458974,12.0,21.811122983694077,9.811122983694077,51.0
Brandon Tanev,20242025,0.05357142857142857,0.24711147,0.19354004093578883,0.19354004093578883,3.0,13.838242292404175,10.838242292404175,56.0
Aaron Ekblad,20242025,0.3611111111111111,0.5565291,0.19541799359851414,0.19541799359851414,26.0,40.07009553909302,14.070095539093018,72.0
Vladislav Namestnikov,20242025,0.23333333333333334,0.43350908,0.20017574826876322,0.20017574826876322,14.0,26.010544896125793,12.010544896125793,60.0
MacKenzie Weegar,20242025,0.35,0.55073273,0.20073273181915285,0.20073273181915285,21.0,33.04396390914917,12.04396390914917,60.0
Shane Wright,20242025,0.36486486486486486,0.568236,0.20337112852045008,0.20337112852045008,27.0,42.049463510513306,15.049463510513306,74.0
Miro Heiskanen,20242025,0.8181818181818182,0.6141014,-0.20408040826970886,0.20408040826970886,63.0,47.28580856323242,-15.714191436767578,77.0
Oliver Bjorkstrand,20242025,0.4,0.606745,0.20674500465393064,0.20674500465393064,32.0,48.53960037231445,16.539600372314453,80.0
Tom Wilson,20242025,0.8611111111111112,0.65315735,-0.20795375770992708,0.20795375770992708,62.0,47.027329444885254,-14.972670555114746,72.0
Jonathan Marchessault,20242025,0.5,0.70969534,0.20969533920288086,0.20969533920288086,31.0,44.00111103057861,13.001111030578613,62.0
Jake Guentzel,20242025,1.0864197530864197,0.87286603,-0.21355371857866823,0.21355371857866823,88.0,70.70214879512787,-17.29785120487213,81.0
Cole Caufield,20242025,1.0864197530864197,0.8716386,-0.21478115702852785,0.21478115702852785,88.0,70.60272628068924,-17.39727371931076,81.0
Shea Theodore,20242025,0.5571428571428572,0.77219105,0.21504819052559987,0.21504819052559987,39.0,54.05337333679199,15.053373336791992,70.0
Colton Parayko,20242025,0.23376623376623376,0.44967628,0.21591004148706214,0.21591004148706214,18.0,34.625073194503784,16.625073194503784,77.0
Martin Necas,20242025,1.2820512820512822,1.0647007,-0.2173505593568852,0.2173505593568852,100.0,83.04665637016296,-16.953343629837036,78.0
Trevor Zegras,20242025,0.8271604938271605,0.6091154,-0.21804507205515733,0.21804507205515733,67.0,49.33834916353226,-17.661650836467743,81.0
Juraj Slafkovský,20242025,0.8902439024390244,0.6720259,-0.21821798347845311,0.21821798347845311,73.0,55.106125354766846,-17.893874645233154,82.0
Trent Frederic,20242025,0.0945945945945946,0.31335512,0.21876052344167554,0.21876052344167554,7.0,23.18827873468399,16.18827873468399,74.0
Connor Zary,20242025,0.33783783783783783,0.557579,0.21974114308486115,0.21974114308486115,25.0,41.260844588279724,16.260844588279724,74.0
Mitch Marner,20242025,0.9876543209876543,1.2087078,0.22105348846058792,0.22105348846058792,80.0,97.90533256530762,17.905332565307617,81.0
John Carlson,20242025,0.8363636363636363,0.61463124,-0.2217324007641185,0.2217324007641185,46.0,33.80471795797348,-12.19528204202652,55.0
Connor McDavid,20242025,1.6829268292682926,1.4583107,-0.2246161059635441,0.2246161059635441,138.0,119.58147931098938,-18.41852068901062,82.0
Morgan Geekie,20242025,0.8395061728395061,0.61125636,-0.2282498118318157,0.2282498118318157,68.0,49.511765241622925,-18.488234758377075,81.0
JJ Peterka,20242025,0.573170731707317,0.80568767,0.23251693423201403,0.23251693423201403,47.0,66.06638860702515,19.066388607025146,82.0
Neal Pionk,20242025,0.23529411764705882,0.46930775,0.2340136328164269,0.2340136328164269,12.0,23.93469527363777,11.934695273637772,51.0
William Nylander,20242025,1.2153846153846153,0.98002803,-0.23535658212808452,0.23535658212808452,79.0,63.7018221616745,-15.2981778383255,65.0
Jesperi Kotkaniemi,20242025,0.21428571428571427,0.44968984,0.23540412102426803,0.23540412102426803,9.0,18.886973083019257,9.886973083019257,42.0
Connor Brown,20242025,0.5733333333333334,0.3352484,-0.23808492263158165,0.23808492263158165,43.0,25.143630802631378,-17.856369197368622,75.0
Ryan O'Reilly,20242025,0.9135802469135802,0.6746219,-0.23895836685910632,0.23895836685910632,74.0,54.644372284412384,-19.355627715587616,81.0
Pavel Zacha,20242025,0.8333333333333334,0.5931965,-0.24013682206471765,0.24013682206471765,65.0,46.269327878952026,-18.730672121047974,78.0
Will Smith,20242025,0.855072463768116,0.6031284,-0.2519440901452217,0.2519440901452217,59.0,41.615857779979706,-17.384142220020294,69.0
Evan Bouchard,20242025,1.1585365853658536,0.90561974,-0.25291684487970856,0.25291684487970856,95.0,74.26081871986389,-20.73918128013611,82.0
Christian Dvorak,20242025,0.6375,0.38170227,-0.25579772591590877,0.25579772591590877,51.0,30.536181926727295,-20.463818073272705,80.0
Mark Scheifele,20242025,1.2560975609756098,1.0001632,-0.25593436345821474,0.25593436345821474,103.0,82.01338219642639,-20.98661780357361,82.0
Jordan Kyrou,20242025,0.6388888888888888,0.9011032,0.26221430963940096,0.26221430963940096,46.0,64.87943029403687,18.879430294036865,72.0
Viktor Arvidsson,20242025,0.782608695652174,0.5192059,-0.26340276780335803,0.26340276780335803,54.0,35.8252090215683,-18.1747909784317,69.0
Brad Marchand,20242025,1.0384615384615385,0.7674167,-0.2710448228395903,0.2710448228395903,54.0,39.90566921234131,-14.094330787658691,52.0
Alexander Wennberg,20242025,0.6875,0.40988657,-0.27761343121528625,0.27761343121528625,55.0,32.7909255027771,-22.2090744972229,80.0
Brandon Saad,20242025,0.1836734693877551,0.4616492,0.27797573987318547,0.27797573987318547,9.0,22.620811253786087,13.620811253786087,49.0
Jonathan Drouin,20242025,0.38181818181818183,0.65990645,0.2780882651155645,0.2780882651155645,21.0,36.29485458135605,15.294854581356049,55.0
Jonathan Huberdeau,20242025,0.5,0.7856826,0.2856826186180115,0.2856826186180115,25.0,39.284130930900574,14.284130930900574,50.0
Brayden Point,20242025,0.7936507936507936,1.0881152,0.29446442165072007,0.29446442165072007,50.0,68.55125856399536,18.55125856399536,63.0
Ryan Donato,20242025,0.36585365853658536,0.6625456,0.2966919628585257,0.2966919628585257,30.0,54.32874095439911,24.32874095439911,82.0
Charlie McAvoy,20242025,0.8840579710144928,0.587105,-0.2969529948372772,0.2969529948372772,61.0,40.510243356227875,-20.489756643772125,69.0
Auston Matthews,20242025,0.8833333333333333,1.1860727,0.3027393738428752,0.3027393738428752,53.0,71.16436243057251,18.16436243057251,60.0
Mattias Samuelsson,20242025,0.5256410256410257,0.22217686,-0.30346416089779293,0.30346416089779293,41.0,17.329795449972153,-23.670204550027847,78.0
Cutter Gauthier,20242025,0.9078947368421053,0.60185546,-0.30603928001303426,0.30603928001303426,69.0,45.7410147190094,-23.2589852809906,76.0
Shayne Gostisbehere,20242025,0.9090909090909091,0.60247934,-0.306611570444974,0.306611570444974,50.0,33.13636362552643,-16.863636374473572,55.0
Charlie Coyle,20242025,0.7073170731707317,0.3971599,-0.3101571689291698,0.3101571689291698,58.0,32.567112147808075,-25.432887852191925,82.0
Mark Stone,20242025,1.2166666666666666,0.89911216,-0.3175545016924539,0.3175545016924539,73.0,53.94672989845276,-19.05327010154724,60.0
Marco Kasper,20242025,0.2345679012345679,0.55446535,0.31989745225435423,0.31989745225435423,19.0,44.91169363260269,25.91169363260269,81.0
Leo Carlsson,20242025,0.9571428571428572,0.6336825,-0.3234603677477156,0.3234603677477156,67.0,44.35777425765991,-22.642225742340088,70.0
Nikita Kucherov,20242025,1.7105263157894737,1.3811469,-0.3293794079830772,0.3293794079830772,130.0,104.96716499328613,-25.032835006713867,76.0
Warren Foegele,20242025,0.19148936170212766,0.5296494,0.338160015167074,0.338160015167074,9.0,24.893520712852478,15.893520712852478,47.0
Evgeni Malkin,20242025,1.0892857142857142,0.696909,-0.39237670387540535,0.39237670387540535,61.0,39.026904582977295,-21.973095417022705,56.0
Sean Monahan,20242025,0.46153846153846156,0.8678851,0.4063466512239896,0.4063466512239896,36.0,67.69503879547119,31.69503879547119,78.0
Frank Vatrano,20242025,0.18,0.62155044,0.44155044078826905,0.44155044078826905,9.0,31.077522039413452,22.077522039413452,50.0
Macklin Celebrini,20242025,1.4024390243902438,0.9237858,-0.47865321868803434,0.47865321868803434,115.0,75.75043606758118,-39.24956393241882,82.0
Kent Johnson,20242025,0.2894736842105263,0.79978126,0.5103075786640769,0.5103075786640769,22.0,60.78337597846985,38.78337597846985,76.0
Darren Raddysh,20242025,0.958904109589041,0.41547692,-0.543427191368521,0.543427191368521,70.0,30.32981503009796,-39.67018496990204,73.0
